5.519791841506958008e+00,8.000000000000000000e+00,2.519000000000000128e+00,-1.107421875000000000e+01
5.567788362503051758e+00,6.429999999999999716e+00,2.977000000000000313e+00,-1.019531250000000000e+01
5.615745544433593750e+00,3.720000000000000195e+00,3.664000000000000146e+00,-9.140625000000000000e+00
5.663841485977172852e+00,1.189999999999999947e+00,4.350999999999999979e+00,-7.910156250000000000e+00
5.711744308471679688e+00,5.500000000000000444e-01,4.809000000000000163e+00,-6.503906250000000000e+00
5.759740591049194336e+00,1.459999999999999964e+00,5.267000000000000348e+00,-5.009765625000000000e+00
5.807898283004760742e+00,-2.899999999999999800e-01,5.496000000000000441e+00,-3.339843750000000000e+00
5.855749368667602539e+00,-2.540000000000000036e+00,5.954000000000000625e+00,-1.582031250000000000e+00
5.903748512268066406e+00,-5.519999999999999574e+00,6.182999999999999829e+00,2.636718750000000000e-01
5.951725959777832031e+00,-4.879999999999999893e+00,6.641000000000000014e+00,2.197265625000000000e+00
5.999720573425292969e+00,-1.560000000000000053e+00,6.411999999999999922e+00,4.130859375000000000e+00
6.047716617584228516e+00,-4.080000000000000071e+00,6.641000000000000014e+00,6.064453125000000000e+00
6.095719099044799805e+00,-5.169999999999999929e+00,6.870000000000000107e+00,8.085937500000000000e+00
6.143714666366577148e+00,-4.950000000000000178e+00,6.870000000000000107e+00,1.001953125000000000e+01
6.191707372665405273e+00,-4.889999999999999680e+00,7.099000000000000199e+00,1.212890625000000000e+01
6.239685058593750000e+00,-3.819999999999999840e+00,6.641000000000000014e+00,1.406250000000000000e+01
6.287779569625854492e+00,-4.150000000000000355e+00,6.182999999999999829e+00,1.590820312500000000e+01
6.335705995559692383e+00,-2.310000000000000053e+00,5.496000000000000441e+00,1.757812500000000000e+01
6.383715629577636719e+00,-5.480000000000000426e+00,5.267000000000000348e+00,1.916015625000000000e+01
6.431718349456787109e+00,-5.120000000000000107e+00,5.267000000000000348e+00,2.065429687500000000e+01
6.479712247848510742e+00,-1.149999999999999911e+00,4.580000000000000071e+00,2.206054687500000000e+01
6.527708053588867188e+00,-3.459999999999999964e+00,3.893000000000000238e+00,2.329101562500000000e+01
6.575719356536865234e+00,-3.000000000000000000e+00,3.435000000000000053e+00,2.434570312500000000e+01
6.623757839202880859e+00,-2.629999999999999893e+00,3.205999999999999961e+00,2.531250000000000000e+01
6.671713829040527344e+00,2.799999999999999822e+00,2.060999999999999943e+00,2.592773437500000000e+01
6.719782829284667969e+00,1.290000000000000036e+00,1.145000000000000018e+00,2.636718750000000000e+01
6.767734527587890625e+00,-3.379999999999999893e+00,4.580000000000000182e-01,2.654296875000000000e+01
6.815729379653930664e+00,-1.510000000000000009e+00,4.580000000000000182e-01,2.671875000000000000e+01
6.863690137863159180e+00,-5.100000000000000089e-01,0.000000000000000000e+00,2.671875000000000000e+01
6.911674499511718750e+00,8.509999999999999787e+00,-6.870000000000000551e-01,2.654296875000000000e+01
6.959697484970092773e+00,5.700000000000000178e+00,-1.832000000000000073e+00,2.610351562500000000e+01
7.007680416107177734e+00,2.629999999999999893e+00,-2.519000000000000128e+00,2.531250000000000000e+01
7.055665254592895508e+00,5.599999999999999645e+00,-2.977000000000000313e+00,2.443359375000000000e+01
7.103644847869873047e+00,6.759999999999999787e+00,-3.435000000000000053e+00,2.346679687500000000e+01
7.151676416397094727e+00,7.419999999999999929e+00,-3.893000000000000238e+00,2.223632812500000000e+01
7.199640750885009766e+00,9.259999999999999787e+00,-4.580000000000000071e+00,2.091796875000000000e+01
7.247641801834106445e+00,7.839999999999999858e+00,-5.267000000000000348e+00,1.933593750000000000e+01
7.295637845993041992e+00,9.839999999999999858e+00,-5.496000000000000441e+00,1.775390625000000000e+01
7.343627929687500000e+00,8.480000000000000426e+00,-5.725000000000000533e+00,1.608398437500000000e+01
7.391635417938232422e+00,1.163000000000000078e+01,-6.182999999999999829e+00,1.423828125000000000e+01
7.439615011215209961e+00,8.279999999999999361e+00,-6.411999999999999922e+00,1.230468750000000000e+01
7.487631797790527344e+00,1.041999999999999993e+01,-6.641000000000000014e+00,1.037109375000000000e+01
7.535605430603027344e+00,1.000000000000000000e+01,-7.099000000000000199e+00,8.437500000000000000e+00
7.583627223968505859e+00,5.349999999999999645e+00,-6.870000000000000107e+00,6.328125000000000000e+00
7.631677627563476562e+00,8.570000000000000284e+00,-6.870000000000000107e+00,4.306640625000000000e+00
7.679651737213134766e+00,9.050000000000000711e+00,-6.641000000000000014e+00,2.373046875000000000e+00
7.727692842483520508e+00,1.088000000000000078e+01,-6.411999999999999922e+00,4.394531250000000000e-01
7.775620460510253906e+00,1.043999999999999950e+01,-5.954000000000000625e+00,-1.318359375000000000e+00
7.823614120483398438e+00,1.698000000000000043e+01,-5.954000000000000625e+00,-3.076171875000000000e+00
7.871613264083862305e+00,1.671000000000000085e+01,-5.954000000000000625e+00,-4.833984375000000000e+00
7.919603347778320312e+00,1.499000000000000021e+01,-4.809000000000000163e+00,-6.328125000000000000e+00
7.967578887939453125e+00,1.883999999999999986e+01,-4.580000000000000071e+00,-7.646484375000000000e+00
8.015576839447021484e+00,1.937999999999999901e+01,-4.350999999999999979e+00,-8.789062500000000000e+00
8.063570976257324219e+00,1.869999999999999929e+01,-3.664000000000000146e+00,-1.001953125000000000e+01
8.111520051956176758e+00,1.685000000000000142e+01,-2.748000000000000220e+00,-1.081054687500000000e+01
8.159591197967529297e+00,1.808999999999999986e+01,-2.290000000000000036e+00,-1.160156250000000000e+01
8.207507133483886719e+00,1.696999999999999886e+01,-1.602999999999999980e+00,-1.212890625000000000e+01
8.255517959594726562e+00,1.557000000000000028e+01,-6.870000000000000551e-01,-1.239257812500000000e+01
8.303502559661865234e+00,1.508999999999999986e+01,-2.290000000000000091e-01,-1.248046875000000000e+01
8.351495265960693359e+00,1.575000000000000000e+01,0.000000000000000000e+00,-1.248046875000000000e+01
8.399505615234375000e+00,1.369999999999999929e+01,0.000000000000000000e+00,-1.248046875000000000e+01
8.447519779205322266e+00,6.519999999999999574e+00,1.374000000000000110e+00,-1.204101562500000000e+01
8.495517730712890625e+00,8.759999999999999787e+00,2.060999999999999943e+00,-1.142578125000000000e+01
8.543488979339599609e+00,9.279999999999999361e+00,2.519000000000000128e+00,-1.063476562500000000e+01
8.591644525527954102e+00,7.030000000000000249e+00,3.435000000000000053e+00,-9.755859375000000000e+00
8.640527009963989258e+00,4.480000000000000426e+00,3.893000000000000238e+00,-8.525390625000000000e+00
8.688438892364501953e+00,2.339999999999999858e+00,4.580000000000000071e+00,-7.207031250000000000e+00
8.736331939697265625e+00,3.810000000000000053e+00,4.809000000000000163e+00,-5.712890625000000000e+00
8.784115076065063477e+00,-2.229999999999999982e+00,5.496000000000000441e+00,-4.218750000000000000e+00
8.832086801528930664e+00,-3.270000000000000018e+00,5.725000000000000533e+00,-2.460937500000000000e+00
8.880088806152343750e+00,-3.640000000000000124e+00,6.182999999999999829e+00,-7.031250000000000000e-01
8.928230762481689453e+00,-5.400000000000000355e+00,6.411999999999999922e+00,1.230468750000000000e+00
8.976140975952148438e+00,-3.979999999999999982e+00,6.641000000000000014e+00,3.164062500000000000e+00
9.024078607559204102e+00,-3.439999999999999947e+00,6.411999999999999922e+00,5.097656250000000000e+00
9.072010993957519531e+00,-6.349999999999999645e+00,6.870000000000000107e+00,7.031250000000000000e+00
9.119989156723022461e+00,-3.959999999999999964e+00,6.870000000000000107e+00,9.052734375000000000e+00
9.168051719665527344e+00,-5.410000000000000142e+00,6.870000000000000107e+00,1.107421875000000000e+01
9.216369867324829102e+00,-2.959999999999999964e+00,6.641000000000000014e+00,1.300781250000000000e+01
9.263465642929077148e+00,-4.129999999999999893e+00,6.411999999999999922e+00,1.494140625000000000e+01
9.311439514160156250e+00,-3.299999999999999822e+00,5.954000000000000625e+00,1.669921875000000000e+01
9.359387397766113281e+00,-6.480000000000000426e+00,5.496000000000000441e+00,1.836914062500000000e+01
9.407375812530517578e+00,-4.429999999999999716e+00,5.267000000000000348e+00,1.995117187500000000e+01
9.455380916595458984e+00,-3.330000000000000071e+00,5.038000000000000256e+00,2.144531250000000000e+01
9.503374338150024414e+00,-2.700000000000000178e+00,4.121999999999999886e+00,2.276367187500000000e+01
9.551370143890380859e+00,-1.719999999999999973e+00,3.664000000000000146e+00,2.381835937500000000e+01
9.599572420120239258e+00,-5.300000000000000266e-01,2.977000000000000313e+00,2.478515625000000000e+01
9.647573232650756836e+00,-7.000000000000000666e-02,2.519000000000000128e+00,2.557617187500000000e+01
9.695491075515747070e+00,8.199999999999999512e-01,1.374000000000000110e+00,2.610351562500000000e+01
9.743362426757812500e+00,1.129999999999999893e+00,9.160000000000000364e-01,2.645507812500000000e+01
9.791372299194335938e+00,2.000000000000000042e-02,4.580000000000000182e-01,2.663085937500000000e+01
9.839468479156494141e+00,1.120000000000000107e+00,2.290000000000000091e-01,2.671875000000000000e+01
9.887394905090332031e+00,4.240000000000000213e+00,-4.580000000000000182e-01,2.654296875000000000e+01
9.935408115386962891e+00,4.349999999999999645e+00,-1.374000000000000110e+00,2.619140625000000000e+01
9.983386754989624023e+00,3.839999999999999858e+00,-1.602999999999999980e+00,2.566406250000000000e+01
1.003137063980102539e+01,7.049999999999999822e+00,-2.519000000000000128e+00,2.496093750000000000e+01
1.007936692237854004e+01,8.070000000000000284e+00,-3.205999999999999961e+00,2.399414062500000000e+01
1.012735390663146973e+01,7.169999999999999929e+00,-3.893000000000000238e+00,2.285156250000000000e+01
1.017536592483520508e+01,8.980000000000000426e+00,-4.350999999999999979e+00,2.162109375000000000e+01
1.022336268424987793e+01,1.091000000000000014e+01,-5.038000000000000256e+00,2.012695312500000000e+01
1.027133917808532715e+01,8.429999999999999716e+00,-5.267000000000000348e+00,1.845703125000000000e+01
1.031933832168579102e+01,9.929999999999999716e+00,-5.496000000000000441e+00,1.687500000000000000e+01
1.036733269691467285e+01,9.820000000000000284e+00,-5.954000000000000625e+00,1.511718750000000000e+01
1.041528749465942383e+01,1.063000000000000078e+01,-6.182999999999999829e+00,1.327148437500000000e+01
1.046328949928283691e+01,1.014000000000000057e+01,-6.641000000000000014e+00,1.133789062500000000e+01
1.051137065887451172e+01,6.500000000000000000e+00,-6.641000000000000014e+00,9.404296875000000000e+00
1.055939865112304688e+01,7.480000000000000426e+00,-7.099000000000000199e+00,7.382812500000000000e+00
1.060742139816284180e+01,5.179999999999999716e+00,-6.870000000000000107e+00,5.361328125000000000e+00
1.065540528297424316e+01,9.119999999999999218e+00,-6.641000000000000014e+00,3.339843750000000000e+00
1.070329141616821289e+01,9.029999999999999361e+00,-6.641000000000000014e+00,1.406250000000000000e+00
1.075130724906921387e+01,1.085999999999999943e+01,-6.411999999999999922e+00,-5.273437500000000000e-01
1.079930520057678223e+01,1.448000000000000043e+01,-5.725000000000000533e+00,-2.197265625000000000e+00
1.084729123115539551e+01,1.597000000000000064e+01,-5.725000000000000533e+00,-3.867187500000000000e+00
1.089527750015258789e+01,1.698999999999999844e+01,-5.496000000000000441e+00,-5.537109375000000000e+00
1.094326853752136230e+01,1.673999999999999844e+01,-4.809000000000000163e+00,-6.943359375000000000e+00
1.099127793312072754e+01,1.894000000000000128e+01,-4.580000000000000071e+00,-8.261718750000000000e+00
1.103928589820861816e+01,1.914999999999999858e+01,-4.121999999999999886e+00,-9.404296875000000000e+00
1.108725953102111816e+01,1.641000000000000014e+01,-3.205999999999999961e+00,-1.054687500000000000e+01
1.113525295257568359e+01,1.816000000000000014e+01,-2.519000000000000128e+00,-1.125000000000000000e+01
1.118326306343078613e+01,1.633999999999999986e+01,-1.832000000000000073e+00,-1.186523437500000000e+01
1.123127603530883789e+01,1.523000000000000043e+01,-1.145000000000000018e+00,-1.221679687500000000e+01
1.127925467491149902e+01,1.547000000000000064e+01,-4.580000000000000182e-01,-1.239257812500000000e+01
1.132724595069885254e+01,1.558000000000000007e+01,0.000000000000000000e+00,-1.248046875000000000e+01
1.137524199485778809e+01,1.416999999999999993e+01,0.000000000000000000e+00,-1.248046875000000000e+01
1.142317914962768555e+01,1.064000000000000057e+01,6.870000000000000551e-01,-1.221679687500000000e+01
1.147128558158874512e+01,9.599999999999999645e+00,1.602999999999999980e+00,-1.177734375000000000e+01
1.151933908462524414e+01,7.500000000000000000e+00,2.519000000000000128e+00,-1.107421875000000000e+01
1.156732082366943359e+01,6.629999999999999893e+00,2.748000000000000220e+00,-1.019531250000000000e+01
1.161535120010375977e+01,2.419999999999999929e+00,3.664000000000000146e+00,-9.140625000000000000e+00
1.166321611404418945e+01,9.599999999999999645e-01,4.350999999999999979e+00,-7.998046875000000000e+00
1.171116328239440918e+01,-1.250000000000000000e+00,5.038000000000000256e+00,-6.591796875000000000e+00
1.175918793678283691e+01,-2.680000000000000160e+00,5.267000000000000348e+00,-5.009765625000000000e+00
1.180721855163574219e+01,-4.349999999999999645e+00,5.496000000000000441e+00,-3.427734375000000000e+00
1.185515522956848145e+01,-6.450000000000000178e+00,5.954000000000000625e+00,-1.669921875000000000e+00
1.190316629409790039e+01,-9.169999999999999929e+00,6.182999999999999829e+00,1.757812500000000000e-01
1.195117211341857910e+01,-7.240000000000000213e+00,6.641000000000000014e+00,2.109375000000000000e+00
1.199918222427368164e+01,-5.139999999999999680e+00,6.411999999999999922e+00,4.042968750000000000e+00
1.204713082313537598e+01,-7.150000000000000355e+00,6.641000000000000014e+00,6.064453125000000000e+00
1.209512972831726074e+01,-6.269999999999999574e+00,6.870000000000000107e+00,8.085937500000000000e+00
1.214311480522155762e+01,-5.299999999999999822e+00,6.870000000000000107e+00,1.001953125000000000e+01
1.219112801551818848e+01,-7.419999999999999929e+00,6.870000000000000107e+00,1.204101562500000000e+01
1.223912906646728516e+01,-5.669999999999999929e+00,6.641000000000000014e+00,1.397460937500000000e+01
1.228712677955627441e+01,-4.150000000000000355e+00,6.182999999999999829e+00,1.582031250000000000e+01
1.233510494232177734e+01,-4.780000000000000249e+00,5.725000000000000533e+00,1.749023437500000000e+01
1.238311004638671875e+01,-3.580000000000000071e+00,5.496000000000000441e+00,1.916015625000000000e+01
1.243117833137512207e+01,-3.250000000000000000e+00,5.267000000000000348e+00,2.065429687500000000e+01
1.247925710678100586e+01,1.799999999999999933e-01,4.350999999999999979e+00,2.206054687500000000e+01
1.252720165252685547e+01,-2.549999999999999822e+00,3.893000000000000238e+00,2.320312500000000000e+01
1.257521319389343262e+01,-2.700000000000000178e+00,3.435000000000000053e+00,2.425781250000000000e+01
1.262310481071472168e+01,-3.700000000000000178e+00,3.205999999999999961e+00,2.522460937500000000e+01
1.267109036445617676e+01,9.599999999999999645e-01,2.060999999999999943e+00,2.592773437500000000e+01
1.271911668777465820e+01,-2.999999999999999889e-02,1.145000000000000018e+00,2.627929687500000000e+01
1.276709222793579102e+01,-2.040000000000000036e+00,6.870000000000000551e-01,2.654296875000000000e+01
1.281510829925537109e+01,-8.499999999999999778e-01,4.580000000000000182e-01,2.663085937500000000e+01
1.286307477951049805e+01,-9.200000000000000400e-01,0.000000000000000000e+00,2.663085937500000000e+01
1.291107296943664551e+01,4.219999999999999751e+00,-6.870000000000000551e-01,2.645507812500000000e+01
1.295914745330810547e+01,5.400000000000000355e+00,-1.602999999999999980e+00,2.592773437500000000e+01
1.300708055496215820e+01,2.470000000000000195e+00,-2.290000000000000036e+00,2.531250000000000000e+01
1.305506300926208496e+01,6.099999999999999645e+00,-2.748000000000000220e+00,2.452148437500000000e+01
1.310303688049316406e+01,7.580000000000000071e+00,-3.435000000000000053e+00,2.346679687500000000e+01
1.315104985237121582e+01,7.219999999999999751e+00,-4.121999999999999886e+00,2.223632812500000000e+01
1.319903922080993652e+01,9.439999999999999503e+00,-4.580000000000000071e+00,2.091796875000000000e+01
1.324703931808471680e+01,8.300000000000000711e+00,-5.038000000000000256e+00,1.933593750000000000e+01
1.329509353637695312e+01,9.519999999999999574e+00,-5.496000000000000441e+00,1.775390625000000000e+01
1.334303164482116699e+01,9.099999999999999645e+00,-5.725000000000000533e+00,1.608398437500000000e+01
1.339100790023803711e+01,8.849999999999999645e+00,-6.182999999999999829e+00,1.432617187500000000e+01
1.343911504745483398e+01,7.030000000000000249e+00,-6.641000000000000014e+00,1.239257812500000000e+01
1.348716139793395996e+01,7.959999999999999964e+00,-6.870000000000000107e+00,1.037109375000000000e+01
1.353508448600769043e+01,7.429999999999999716e+00,-7.099000000000000199e+00,8.349609375000000000e+00
1.358305168151855469e+01,5.440000000000000391e+00,-6.870000000000000107e+00,6.328125000000000000e+00
